x,y,z
39,4,-3.5921634766986448
47,42,-0.5137305534793222
92,88,-2.3272982643299014
24,43,-1.6377146766518282
37,92,-0.10595266242694909
99,86,-1.4173510474940805
43,17,-1.7333056102925373
99,20,0.10846188841877763
69,13,-1.171735248624771
27,6,-2.063634048037189
97,82,-1.1126335140519685
39,10,-1.6001175832969687
42,90,0.2656579583471262
44,68,0.33464064956326256
90,77,-1.8193760289240828
77,97,-2.313905060521922
73,61,-0.643132903114432
20,69,-2.1094082414857867
2,6,-1.944484322837154
58,33,0.20668295174764473
95,78,-1.5573046996028583
5,49,-1.8265493629259284
38,41,-1.4836663607371163
99,85,-1.2823042471292225
65,35,0.15891176859068284
57,48,0.08107885208155685
37,2,-2.2717921843216327
66,71,-0.26298547045240306
11,82,-0.8578281685381025
93,6,1.2600225753311003
44,98,0.41219788037541394
41,64,-0.1287727436824421
3,33,-2.819563050290389
45,44,-0.2709848031439895
68,73,-0.0021344508301966436
28,33,-2.1220700785490245
65,30,-0.0014779344183789567
67,19,-1.539474089436443
22,55,-1.9233707434013163
22,44,-3.2566813388658535
58,66,-0.8784055474553754
87,80,-1.6853977911715123
8,75,-1.8437486623452728
9,44,-2.756011757727868
62,80,0.3485831448366863
60,80,-0.1056897089530248
95,55,-1.1292913792998114
74,40,-1.2063775941073374
63,7,-0.9465451983420351
47,57,-0.6851591142690932
32,36,-1.8828668700156233
62,37,0.031595151148292686
40,65,-0.7273586876162544
11,6,-1.5358394494968426
88,4,0.4408404039928359
75,64,-1.309757265559933
96,90,-1.0438602867306148
88,20,0.1984597343220383
77,47,-0.3979747341167462
51,62,-0.12098643928521557
94,78,-2.00928872104038
46,22,-0.8574810324242648
36,22,-1.4682088046569017
20,32,-3.363992515650503
98,4,1.5648598332684718
82,61,-1.0097395418382102
87,3,0.4217441170494227
52,66,0.18875326464497183
24,84,-1.0311844131103443
77,24,-0.9958670057538404
96,42,-1.1662655776632587
92,86,-2.7388541569551768
50,71,0.521869314985336
25,10,-2.9239667723774954
76,23,-0.41787379689729276
100,43,-1.3545235182413324
36,41,-1.0558071785051815
93,3,1.1851962226448043
71,84,-1.7785133406798141
100,59,-0.0914585818847794
38,86,-0.47716941451568246
5,89,0.4803168284526911
25,77,-1.291687386239301
93,40,-0.632685903357943
86,34,-0.5401968695486608
61,16,-1.0282892334480878
90,78,-1.517741793548077
86,56,0.16950030087476464
5,66,-1.049534294412928
26,68,-0.9184424705120106
19,80,-1.912178427961425
87,28,-0.448690745403869
55,2,-0.2412169885974753
71,67,-1.4055261144687412
100,86,-1.2422227881898236
27,66,-1.1570667639543333
81,6,0.04529281910061589
8,87,0.3403058722500272
66,25,-1.1434274050118676
59,1,-0.19496893093925538
72,34,-0.8466716743156777
79,5,-0.3362716892096219
83,80,-1.734636987717126
35,17,-2.0775318761383046
92,30,0.0115173979744152
29,67,-0.39748047056985697
16,52,-2.3984281137433126
28,10,-2.8405033939545405
36,12,-2.282472643940574
26,74,-1.0288050466364873
53,98,-2.1362495783267943
32,64,-1.1169060392202417
49,28,-0.3400722816790877
51,52,-1.4088786150049617
73,34,-0.46511658925259614
65,2,-0.3377568140661464
82,98,-1.6568119445501377
84,73,-1.823681191169623
85,63,-1.6903157488850553
14,40,-2.037286494424216
98,10,0.959631398452409
20,38,-3.144116308163233
9,64,-1.3182393312644716
3,86,-0.9089752600275512
62,76,0.5376610008349967
31,35,-1.4125559342241925
21,28,-1.9327815035144973
50,47,-0.36493608092781404
75,74,-1.5848771887666944
36,51,-1.3181093637958672
19,99,0.7510163093486468
44,25,-0.2483313165487192
5,20,-2.6419343900145584
25,100,1.771653378268645
94,32,-0.3702801913769962
42,39,-1.2159363651193362
94,82,-0.8181072933790232
72,100,-1.6381292192872694
85,21,0.03760755089560543
7,11,-2.748417246602994
66,78,0.32420320787699586
32,46,-0.7954059904894699
15,2,-2.4025345748186866
86,28,0.8286723422658804
5,100,1.4260716179095643
14,93,-0.15957601093559765
38,66,0.20583043861079295
34,5,-2.59484794161965
99,100,-1.8033191520528602
60,16,-0.6549181600055456
78,11,-0.1043723544448989
88,44,0.49186316281017606
89,50,0.06187072747162903
17,42,-3.4155564617876717
61,86,-0.898673485636496
7,44,-2.4196990461449737
21,44,-3.686142442802134
30,84,-0.4617668542365111
95,90,-1.2839141562244176
56,86,0.3529719750292278
61,57,-0.39381370503270763
23,74,-1.5352240993908104
19,11,-3.399589534264031
35,42,-1.812473181982042
35,95,0.34870414166977515
36,100,1.117117129754765
80,29,-0.03854792025082676
68,58,-1.0289143467030846
53,33,-0.3809035394117759
68,45,0.07803302098341972
79,31,-0.2639916251890211
1,79,-0.6123249555565817
66,36,0.16598670954151623
57,61,0.1203596676029659
27,58,-1.1940756699365898
11,66,-2.261215653111996
91,92,-2.1755241438873356
84,5,0.3757515778687806
50,20,-0.6051930706757747
81,11,0.04788536951139416
84,71,-2.2494109823857746
4,83,-1.3127863682096212
86,40,0.06928087284915385
60,88,-1.3667218923959457
75,35,-0.3883729811430527
60,7,-1.2060932197868754
37,90,-0.8395588716767326
11,38,-2.5859041522715946
56,28,-0.15434216714726096
15,54,-1.6147921510029875
69,48,-0.22012665572083445
35,80,0.4101860319219234
3,87,-0.14137604210384214
64,21,-0.40714422556272745
74,54,-0.950638623109882
23,93,-0.19415036133700675
90,57,-1.6152721224400315
69,68,-0.6468492582108349
22,18,-2.3133818348065533
20,18,-3.0272803791873795
73,91,-2.471291332839409
41,90,0.36484207853612177
12,52,-1.9343607235154923
63,36,0.2549945335140701
99,22,-1.2367834623355938
42,86,-0.13322622164406414
67,40,0.08675950117272996
88,93,-1.5311706113178847
37,22,-0.20930804382167145
91,17,1.3286919931383254
35,41,-0.5143415174035142
12,67,-2.569998754819526
60,97,-1.2558788329299277
21,81,-1.1433475905913832
15,9,-1.2628175332937415
17,61,-2.028077620283292
30,58,-1.6220273702325652
13,14,-2.0353654516019657
93,54,-0.4383573025265104
31,29,-1.4781722477205592
10,10,-2.58112294706169
54,63,0.4707801207078169
94,64,-1.3147979855343466
7,76,-1.8652417317486831
90,8,1.2272497082614824
70,76,-0.6253995504327852
59,67,0.5882175066356861
97,23,-0.09088613276766339
87,1,0.08572964354491885
42,25,-0.8801197289961861
84,80,-2.0889031523123345
62,73,-0.6210741658783014
61,12,-1.2569422115509674
2,42,-2.953098144090149
85,72,-1.6984211016987802
48,41,-0.16440659632300703
21,69,-2.6401044796017237
73,6,-0.8379412922205649
30,90,-0.41620283181038914
59,51,-1.2014951915160639
3,9,-2.890751265610256
9,100,1.257806991634601
42,14,-1.5841296248319818
20,91,-0.08601418160032488
94,87,-1.5606498748356983
26,64,-2.0026968623098638
35,88,-0.14698637752763283
74,32,-0.35956875698492363
38,36,-1.5161171253460826
68,11,-1.8980545639079627
12,15,-2.792623091823658
86,100,-2.654459644157083
47,7,-2.30315398474087
19,72,-2.261929669533261
58,56,-0.626272218934729
3,56,-2.0857048617129887
64,3,-0.7643649065982188
89,79,-2.469115298213489
58,55,0.8251208170270055
43,52,-2.064231969047303
12,84,-0.8870475150147057
66,12,-1.7838373148296127
20,7,-3.012748840734783
48,11,-0.570888213015634
67,32,-0.5301570774469364
48,27,0.38665714235634346
49,67,0.41530668354110356
16,85,-1.04929029819959
88,79,-2.158829166387753
33,32,-2.961598502937246
87,92,-1.989119321558978
69,4,-0.6137154446330146
2,88,-0.10128154237399763
32,72,-0.05492825631420045
46,41,-0.18615600889009626
55,48,-0.7685709271844878
11,60,-1.964049342074202
7,26,-1.7366902157167237
70,4,-0.7722744411939224
71,5,-0.6156384659567344
95,59,-1.0788737277999605
85,49,-0.021722852718710772
45,9,-1.2623836950395786
45,58,-0.5560754856452091
80,41,-0.8285243384669841
22,86,-0.4781655768384634
94,53,-0.005674006318451719
79,19,-0.45672458050978243
64,56,-0.5072870964382892
39,73,-0.3456556226975993
30,35,-1.934528334489455
11,31,-1.757917927216475
76,21,-0.1501586740065446
54,47,-1.1576268728250227
64,79,-0.5437444988850225
56,81,0.46618834485702915
52,3,-0.8445770371050948
61,95,-1.632936776864748
43,24,-0.9013986819387885
56,88,-0.14764223647762828
99,62,-1.4249544041985414
66,29,-0.5415768081162287
6,25,-2.393044275046831
26,31,-2.037459793826639
70,22,-1.607666797993629
4,30,-2.3922984021981084
88,32,0.2234040938377796
41,88,-0.7733423647720478
71,42,-0.541438264156161
