x,y,z
83,56,-0.8294368750719338
40,74,0.3218113320782967
90,28,-0.403227464731849
51,84,0.1285301022520844
32,48,-1.4981926809460842
50,95,-0.7289971151826206
83,54,-0.7045177893395456
8,99,1.1637140937326058
24,38,-2.597773804015353
87,81,-1.8124997914066914
86,50,-0.41387636722818844
21,89,-0.5370676967569146
95,33,-0.8270078164005094
46,94,-0.42982416840192905
8,94,0.515554666787921
27,8,-2.5766204647933426
74,59,-0.7198746133519502
96,22,-0.21148039642241012
55,4,-0.44374323202306487
52,90,-0.29536604201145505
84,1,0.11175972519350852
62,46,-0.23616614821117934
63,64,-0.607420823579237
64,44,-0.1346155351942614
92,24,-0.18366605275468806
2,30,-2.0782350044697417
87,72,-1.603578977377941
1,15,-2.3780518773137778
4,15,-2.351790995261538
67,67,-0.5785979921788399
13,50,-2.1165773901745712
24,77,-1.3295020680667833
81,49,-0.33683418879698146
21,53,-2.196474290918002
11,34,-2.4092062465911948
30,9,-2.4181440248636177
13,77,-1.6478282397576056
99,57,-0.6683258631527228
18,93,0.15039963721539107
46,4,-1.5603782647704922
3,43,-1.8856549353582397
21,29,-2.4482903642799183
55,57,-0.6349443284784909
30,78,-0.5738751226935304
48,25,-0.1680629007301726
7,15,-2.3367900189501176
24,93,0.06868924046572955
79,37,-0.3169494295025693
92,27,-0.4288767642822586
74,90,-2.1017325206615327
74,33,-0.48899592345372456
32,82,-0.34594463249646434
11,50,-2.0381760267238183
81,72,-1.2689732393466637
36,25,-1.3129725453098575
18,47,-2.3761599020864126
70,81,-1.2236914747087302
54,39,-0.06447886270486394
19,74,-1.6682620513561195
80,89,-2.078428702415051
44,8,-1.71815021993454
68,92,-1.7389116745132327
4,24,-2.273640448405032
43,69,0.18556750991667412
54,87,-0.09737417149542948
96,28,-0.7384717924320813
34,24,-1.4589089074059558
58,4,-0.3631455698250673
100,92,-1.4299897497445713
96,29,-0.7847021119744153
63,48,-0.29538546624197926
11,45,-2.0506665248592495
24,100,0.9703032876064925
59,52,-0.49851087529509647
75,58,-0.7112062367239743
60,34,0.017785966084439858
79,53,-0.6000858278866623
99,25,-0.7706808066796377
78,61,-0.8779923771987747
18,25,-2.3930956518787907
20,9,-2.571374478315875
83,76,-1.4867726477977699
39,82,0.2034386317586091
22,65,-1.6102336559453203
3,89,-0.017366977317354815
41,20,-1.1407985378811245
45,67,0.0107750877753513
74,82,-1.6785340246717315
35,8,-2.352263535243804
53,5,-0.600526063989558
30,64,-0.7887510387942795
55,41,-0.1621120992708442
81,47,-0.21562792316981227
38,57,-0.7763230103514966
90,41,-0.46098989380959865
27,5,-2.7841720878550698
54,8,-0.5852186724103917
76,90,-2.1424428895837555
12,100,1.2435384142546653
86,29,-0.3582781361481209
44,37,-0.5940723188430728
66,22,-0.9005761544469872
46,24,-0.37756456801379007
82,31,-0.39907265801585234
60,26,-0.34280278197489755
84,45,-0.1777550902871784
39,42,-1.0794912308646047
52,9,-0.7535111077515106
6,67,-1.2793060794419013
32,92,-0.1428331433003167
48,80,0.2898264924295733
40,40,-1.0077586277466326
39,67,0.057759867032776135
80,85,-1.968165367849723
93,71,-1.944629854019621
18,51,-2.287775007217994
10,61,-1.8213826241422262
71,23,-0.8995653319095905
36,11,-2.134287831109911
73,11,-1.1092329075521143
49,37,-0.1674554185004931
32,60,-0.8243824637447152
78,16,-0.579322025520687
20,54,-2.1997485347222843
74,23,-0.7648298634392428
67,44,-0.1224191344877052
61,78,0.01647475320603453
36,24,-1.3271174919380524
17,72,-1.6790508752073114
76,95,-2.181621634660888
55,16,-0.7617999794284669
87,42,-0.2849579681810167
73,76,-1.0893525405904456
37,38,-1.2920218877161038
14,4,-2.5190640863770604
40,81,0.2664931501988239
43,94,-0.24794676280970362
66,31,-0.3862493164895415
13,15,-2.279935368147089
30,100,0.7985451285159938
34,8,-2.379837561817781
30,6,-2.6070146532236858
3,3,-1.8948733336936034
12,44,-2.1177125767592306
99,92,-1.505802965118621
50,52,-0.7719959998832845
83,20,-0.026955288807064548
59,87,-0.42978856080459044
30,48,-1.6885846801953046
62,31,-0.17049404965087123
11,36,-2.3319681576057256
87,74,-1.6346537505588763
91,28,-0.44206961607152007
97,26,-0.6888477072060826
69,29,-0.6201072922695635
50,12,-0.9537366232010435
97,87,-1.7072200213610413
29,88,-0.4868112998064025
56,58,-0.6181567469613538
33,57,-0.9699981723091917
19,16,-2.20233828416756
1,73,-1.0339638877518347
42,34,-0.7308201624014857
10,92,0.11753954139540612
50,53,-0.7849552449465278
14,52,-2.17236239114911
1,1,-1.7370844010837314
26,81,-1.0233645435530685
62,88,-0.8327779548451204
43,65,-0.10269685824257108
7,6,-2.218582292716927
26,12,-2.3059439382815605
53,25,-0.09143445713608533
27,20,-1.85685915436863
10,90,-0.23172762859671336
33,85,-0.28612417966206904
38,2,-2.4674983632242053
98,78,-2.001299371744037
100,89,-1.4620081342436657
77,3,-0.6631564102422431
50,72,0.2867449013743789
54,6,-0.5293696820536768
23,2,-3.0346190332497427
25,1,-3.0694371471500626
33,27,-1.525708353833274
51,59,-0.6569355956566394
2,25,-2.235881717772119
51,18,-0.6886981553567453
65,64,-0.6643709780361795
65,92,-1.444490154689873
77,42,-0.1276721713209984
4,8,-2.153883151304569
43,77,0.38545232856395467
2,99,0.9368404824681786
30,40,-1.9594047203180158
52,41,-0.21662499785367118
34,85,-0.2042649260513001
4,93,0.4834060215511631
59,90,-0.6879574161145792
28,54,-1.5971696130901996
4,7,-2.1128582350567937
8,19,-2.349495335642813
50,26,-0.02376535901647231
76,45,-0.13902718356671762
46,55,-0.8657257010554203
14,94,0.3539484588960301
99,30,-1.023731620376433
16,77,-1.6984420713785675
20,6,-2.767990308483797
99,63,-1.2022831586967393
68,69,-0.5518939390385977
15,3,-2.5821938732361245
72,25,-0.7897485726747673
35,63,-0.36937510720844646
97,31,-0.9168200734198436
5,14,-2.3358957645391145
95,64,-1.4057841183483955
82,93,-2.099361539006672
91,48,-0.423874420597424
77,68,-1.024647723540943
34,27,-1.4545435361669312
71,50,-0.3813937585701647
96,10,1.0549276566301073
67,48,-0.2812169749894199
25,4,-2.913926037860394
38,53,-0.9878878006116363
2,73,-1.1148518476794584
99,48,-0.7983741265401435
21,55,-2.1258059945210026
52,28,0.0981639746257695
6,61,-1.5117957088597889
56,19,-0.6622742841064957
52,95,-0.8305340406425916
23,32,-2.486805507203112
66,93,-1.5941858486786722
98,39,-1.0412371458014675
23,54,-2.0474799897595175
20,95,0.45823604640287774
48,83,0.18701857084295453
81,26,-0.32827461544237724
81,46,-0.17206884710196502
88,53,-0.5919253986695021
72,37,-0.27024980016747974
74,38,-0.2529729113515229
88,84,-1.8846730322875889
1,36,-1.9261104908799414
75,96,-2.177250847283797
10,49,-1.9991907090550196
36,23,-1.3481214041591016
39,56,-0.8346155903990026
62,19,-0.8607819526666471
43,70,0.24052377247135606
72,75,-0.9438938390854726
20,47,-2.4151207318118173
4,85,-0.6552175079751593
77,9,-0.7977877125225211
27,93,0.0014470011931719817
65,90,-1.3262250149601382
41,11,-1.8678503432049682
84,96,-2.1826353943838437
33,5,-2.5734458001177476
55,42,-0.21942324863655388
66,40,-0.0637714721737413
4,18,-2.3657559858882102
56,17,-0.7502543406571598
47,8,-1.3349599532901644
6,88,-0.32070655443464235
48,21,-0.5119244915646075
82,21,-0.1400523947424983
61,73,0.09654922851771419
65,8,-0.9061161030607281
8,68,-1.416491092202946
2,16,-2.3847097679995253
29,20,-1.772770667713862
50,44,-0.44213313332985565
37,24,-1.2529656192929586
27,86,-0.7119270810143699
21,33,-2.6603852500501217
18,11,-2.4174986547165123
14,35,-2.589393674167139
14,91,-0.18687720537435193
85,57,-0.9009854972005114
72,87,-1.8902515572226224
100,15,0.35984161395053726
51,14,-0.8671523103785258
97,21,-0.16717816569869193
31,71,-0.5033620139244535
45,86,0.06546882287117328
86,69,-1.4833178064434662
48,63,-0.3967380560843392
23,80,-1.3524827695806432
90,12,0.811038158269934
21,47,-2.4085591725705884
67,5,-0.8722398370384186
18,7,-2.643277154530946
28,14,-2.1177543635862177
68,55,-0.6064999419591113
20,48,-2.3786987578511423
28,61,-1.185266987673342
25,19,-1.956172649202192
98,17,0.2883386555351066
82,28,-0.3486442993064074
77,17,-0.6775489658406773
45,73,0.3498642147709795
97,25,-0.6090369984613058
84,55,-0.7733039446534798
49,43,-0.4296843318310504
67,97,-1.8425646775019557
34,15,-1.8918891112271332
80,65,-1.0718165813861718
42,52,-0.954869179152027
40,46,-0.9969888518125942
35,48,-1.2534411483320058
22,85,-1.066583864215608
29,59,-1.1936046374429838
51,95,-0.7811861424561798
13,91,-0.16675924082042215
23,31,-2.4316704434657073
33,92,-0.13343508840786722
12,18,-2.302272618503351
47,20,-0.6662402077494456
21,40,-2.7062196208077447
17,82,-1.5224006031003903
79,39,-0.23178912848961053
50,73,0.32265308620620914
50,25,-0.08899801210750807
64,23,-0.7579931292350591
88,50,-0.4195882995371757
73,70,-0.8720710712732376
1,82,-0.857219812180039
33,4,-2.6263762273829823
40,25,-0.9521973054995054
20,15,-2.2191835186241233
34,21,-1.5200178552885861
35,29,-1.388730130931647
27,30,-2.0507017506818324
4,23,-2.295770835108286
66,52,-0.471069977152335
72,79,-1.2424140453863832
70,33,-0.4298180520974744
97,56,-0.5850129503330376
20,53,-2.229410250204634
76,49,-0.3256773295876547
14,66,-1.734580687055269
42,23,-0.8339709854661554
57,56,-0.6088470868354272
78,94,-2.1750779907188686
15,53,-2.2084588483811625
51,33,0.08373171331810098
80,78,-1.5399127460544566
20,84,-1.2623320354287422
71,70,-0.7409978016502661
10,20,-2.3606268186815633
