x,y,z
83,56,-0.838066332262597
40,74,-0.43637892645052534
90,28,-0.03169933778186268
51,84,-0.38823611184563445
32,48,-1.099537954540945
50,95,0.2628962175430362
83,54,-1.3508101941141204
8,99,-3.041204152806936
24,38,0.2257577785978449
87,81,-0.6317600584074644
86,50,-2.3802930657425643
21,89,-0.39025984823241167
95,33,0.06363522565485749
46,94,0.0036042547262639113
8,94,-2.746839852579875
27,8,-0.19111581304190278
74,59,0.5552790723004574
96,22,0.0014441251840378866
55,4,-1.2136289831399756
52,90,0.44923886660362844
84,1,-0.1341548361750932
62,46,-0.24613470208965194
63,64,0.624571413602669
64,44,-1.0411089443506096
92,24,-0.3570775016204684
2,30,0.3945341933013536
87,72,-0.02673459112774873
1,15,-0.9405647829908736
4,15,0.6545856042396434
67,67,0.6860400401283215
13,50,-1.2785434205769086
24,77,-1.2318058677166506
81,49,-1.8725137695713405
21,53,-2.029703439790378
11,34,-0.727806042979265
30,9,-0.5689777608063282
13,77,-1.17686595411413
99,57,0.37443490931680357
18,93,-1.1129852547772074
46,4,-0.19207388292628408
3,43,-0.11982569227628503
21,29,0.18420646351448708
55,57,1.257414563351601
30,78,-1.6083723804808625
48,25,-0.10518801952336582
7,15,0.7114194959386119
24,93,-1.4054337646430486
79,37,-2.678015812129431
92,27,-0.021933928906052114
74,90,1.1425073815375457
74,33,-1.9098166573449884
32,82,-1.2770900709153055
11,50,-1.5532676273627244
81,72,0.2841770111157891
36,25,0.16462849146262604
18,47,-0.9820641751824599
70,81,-0.16198774611913658
54,39,-0.7059804156524292
19,74,-1.648842314468747
80,89,0.30744992101589763
44,8,0.29677720241298466
68,92,0.8547927642433417
4,24,0.7732522588821973
43,69,-0.1106373049434285
54,87,0.6947327200597188
96,28,0.27087980954905705
34,24,-0.5904971309259932
58,4,-1.7883053967795826
100,92,-0.060330900678350785
96,29,0.2646779306317267
63,48,0.4890521666839589
11,45,-0.3044225433467543
24,100,-1.453936081991931
59,52,0.8482288724634524
75,58,0.565044695262189
60,34,-1.6226144904585735
79,53,-1.25901663340511
99,25,-0.11071458558776537
78,61,0.5416811979747358
18,25,-0.36853492630091633
