x,y,z
39,4,-0.5207929639225669
47,42,-0.3735551462352469
92,88,0.0031096787985773755
24,43,-0.2320037594182402
37,92,-0.11675827867258823
99,86,-0.3715962996654998
43,17,-1.894270191246473
99,20,-1.1301218836350468
69,13,-1.2476404458794468
27,6,0.016095497225432465
97,82,-1.0540336817572422
39,10,-0.4577106070976804
42,90,-0.5595023124550698
44,68,0.13445922771608454
90,77,-0.6113512431993933
77,97,-0.5371039523400931
73,61,0.093485343868276
20,69,-0.9617367891968749
2,6,-1.1377376267768011
58,33,-1.1579017239693772
95,78,-0.629001690177555
5,49,-1.184054137955711
38,41,-0.5918358851056454
99,85,-0.6373734826373718
65,35,-1.29331192836953
57,48,-0.05281588292483558
37,2,-0.6036919926268548
66,71,1.554226131485555
11,82,-1.0493604880448706
93,6,-2.449496595266052
44,98,0.16976441397722952
41,64,-0.356659818532275
3,33,-0.6216346351538689
45,44,-0.26348348295503077
68,73,1.017948503730243
28,33,1.1612868153294993
65,30,-1.174929678098302
67,19,-1.3317043037934215
22,55,-2.6409584042359575
22,44,-0.22096866693619865
58,66,1.3578380918384911
87,80,-0.7349904295634563
8,75,-0.736328911869339
9,44,-0.29579032017243334
62,80,0.18155390897032753
60,80,-0.07721853765467912
95,55,0.2120145332126009
74,40,-3.278749240939088
63,7,-1.7913297936882608
47,57,0.8417135486450238
32,36,0.5136477275762278
62,37,-1.6966078412373757
40,65,-0.5382252572183028
11,6,-1.1321411757041089
88,4,-1.5235068566455952
75,64,-0.1754322155759076
96,90,0.23322525823330753
88,20,-1.0903988537186713
77,47,-2.780322748903097
51,62,1.2198513076898603
94,78,-0.523978444478471
46,22,-0.9235075131617259
36,22,-0.8843110809043011
20,32,0.6860647568186969
98,4,-1.7056776109145857
82,61,1.156943643187037
87,3,-1.0719568797312222
52,66,1.9304891841319824
24,84,-0.23020095539793228
77,24,-0.15894798301445479
96,42,-1.2451641194615881
92,86,-0.13093300666807384
50,71,0.9080206678760797
25,10,-0.8712563767473946
76,23,-0.351013207739771
100,43,-1.0378141341814193
36,41,-0.3274217972467092
93,3,-1.743114563126205
71,84,0.5936877142325762
100,59,0.26078226736660615
38,86,-1.0906457735548867
5,89,-1.4505898870928378
25,77,-1.190425825539388
93,40,-0.5888551883782266
86,34,-1.5026934009651027
61,16,-1.7340555729907945
90,78,-0.5609671856835166
86,56,-0.1743023561682493
5,66,-1.334627205116536
26,68,-0.49544503120168404
19,80,-0.5799559962125767
87,28,0.042629946190542445
55,2,-1.5209833695329205
71,67,0.046528318910413535
100,86,-0.34782347025216487
27,66,-0.8329893181649444
81,6,0.40842853991339323
8,87,-1.5290279091551415
66,25,-0.831981224181165
59,1,-1.8420239778527323
72,34,-1.5329169100186855
79,5,0.599492958128293
83,80,0.14333863741745967
35,17,-0.7243069002487269
92,30,-0.05523881386030756
29,67,-0.900889934921123
16,52,-1.2308847807027508
28,10,-0.3501879296145518
36,12,-0.5160166631986679
26,74,-0.10993076432615406
53,98,-0.5857467289621073
32,64,-1.0711123898621036
49,28,0.22900988133926464
51,52,0.712473441456614
73,34,-1.7436913588964877
65,2,-1.1968420638428678
82,98,-1.3408954207447783
84,73,0.1641405109485001
85,63,1.0744422513861107
14,40,0.5629070061217651
98,10,-3.4743581392750453
20,38,0.3861597836742525
9,64,-1.0827224795931891
3,86,-0.6223805954176382
62,76,0.1981386940993618
31,35,0.652605363888333
21,28,0.015437826425158868
50,47,0.12338035307163009
75,74,0.8391609872478555
36,51,0.048127434361383836
19,99,-1.3706538356471687
44,25,-0.5844690735122089
5,20,1.1266098001727722
25,100,-1.5968587983501947
94,32,0.15560594641542932
42,39,-0.4436509404449831
94,82,-0.5019717806406607
72,100,-0.46699930890143626
85,21,-1.0062210199511896
7,11,-0.857896121232558
66,78,-0.2761238992665511
32,46,-0.8405358045308053
15,2,-0.29544512392719285
86,28,-0.008111971668603446
5,100,-2.7058378414724507
14,93,-1.8184088972291026
38,66,-0.46633905752429605
34,5,-0.6728654177596707
99,100,-0.697142510192541
60,16,-1.6985095368987295
78,11,0.3541250728639288
88,44,-2.580109225643252
89,50,-1.9248611730513427
17,42,-0.028091662150594943
61,86,0.87788033169455
7,44,-0.6518366460767873
21,44,-0.24141009761381654
30,84,-1.0538731355316804
95,90,0.1701521193518064
56,86,1.0303853383269241
61,57,1.4767953573723376
23,74,-0.8279729402400016
19,11,-2.664068184532459
35,42,-0.23477369967454886
35,95,-0.38921718754031936
36,100,-0.2941813304126125
80,29,-1.3988936842719735
68,58,0.4484564971394016
53,33,-0.4602657675956456
68,45,-2.1748024022873294
79,31,-2.1331111253966553
1,79,0.5520424812898816
66,36,-1.0856426904152454
57,61,1.9981620243603289
27,58,-3.037073375783458
11,66,-1.5019000145405639
91,92,-0.057061578536192537
84,5,-0.6530132597189365
50,20,0.15391073005013434
