x,y,z
83,56,-1.1543673854429963
40,74,-0.39870837052139774
90,28,-0.16104705583070764
51,84,-1.0424245664120124
32,48,-1.3283603595621931
50,95,0.22954078574603054
83,54,-2.182335832816981
8,99,-2.5420776459074834
24,38,0.7016443854596102
87,81,-1.2287606340797983
86,50,-1.7313157277506086
21,89,-0.578729517494828
95,33,0.09180708956106876
46,94,0.35710486064033753
8,94,-2.6712867607492434
27,8,-0.13710040438573012
74,59,0.23448358236264516
96,22,-0.3528833719301261
55,4,-1.564301196268564
52,90,0.4448583437719966
84,1,0.07087098742903497
62,46,-0.6076359528738591
63,64,-0.02209912157733951
64,44,-0.9879340828097587
92,24,0.4901525082785004
2,30,0.6525926355346767
87,72,-0.19836651765261756
1,15,-0.8459654070783243
4,15,0.7802404202827822
67,67,0.48021772107427285
13,50,-1.2373340679712268
24,77,-0.9873729144220396
81,49,-1.8810119382119845
21,53,-2.747972619888535
11,34,-0.7114268910218795
30,9,-0.8690471604241348
13,77,-1.1361882474657916
99,57,0.300846375500536
18,93,-1.2992876618081866
46,4,-0.18779941020827173
3,43,-0.2814124554225888
21,29,0.006290311630091416
55,57,0.6470555965088909
30,78,-1.0826409514802058
48,25,0.03246612024973447
7,15,0.498927898389383
24,93,-1.282945882959321
79,37,-3.170490265872433
92,27,-0.10804642332462387
74,90,0.821618968664398
74,33,-2.609279150671525
32,82,-1.5849329255405307
11,50,-0.9619897284815745
81,72,0.18636129491926753
36,25,0.44838619072201896
18,47,-1.7170023287562404
70,81,0.21197021266223182
54,39,-1.3708343265424694
19,74,-1.6934840232821753
80,89,-0.690755430581527
44,8,-0.009443861729187486
68,92,0.9146378086461627
4,24,0.3169588753174239
43,69,-0.6087572049883
54,87,0.18086844964823734
96,28,-0.5277273125798212
34,24,-0.37121613188147295
58,4,-1.8834159093220133
100,92,0.6500137226686775
96,29,-0.09792399220015574
63,48,1.0086962931109587
11,45,-0.18827484785776305
24,100,-0.8200856193587571
59,52,0.35981797225133766
75,58,0.12440675508450255
60,34,-2.1347646966491816
79,53,-1.5419515941579627
99,25,0.23408182287116258
78,61,0.6832210996046961
18,25,-0.15314610992001298
20,9,-1.8988130434695085
83,76,-0.06625932754698749
39,82,-0.6981463499773359
22,65,-1.337172862116786
3,89,-1.5272238255349961
41,20,-1.1544083256323576
45,67,0.3048350860166246
74,82,1.6885070719599524
35,8,-0.6843965095623885
53,5,-0.0791165890434049
30,64,-2.434198556739156
55,41,-0.6818752381379042
81,47,-2.971341321449227
38,57,0.279775810087291
90,41,-1.986104282446715
27,5,-0.23094364575849158
54,8,-0.6057809548680722
76,90,1.0568770748374912
12,100,-2.8511221632968846
86,29,-0.32746483965345324
44,37,-0.6735181314301308
66,22,-1.2367307625929218
46,24,-0.41415488022775004
82,31,-0.5972979492644095
60,26,-0.2678139400380767
84,45,-2.8917449965047695
39,42,-1.2100033490380224
52,9,-0.07864616959540022
6,67,-0.6367751563109655
32,92,-0.19939825552004742
48,80,-0.44109444830320665
40,40,-1.0750541981845678
39,67,-0.5982059924517314
80,85,1.094812583318416
93,71,-0.491792154751842
18,51,-0.8763272000981381
10,61,-0.9279881631717537
71,23,-0.5645290743430008
36,11,-0.3592193959146919
73,11,-0.09760298032140291
49,37,-0.49260315018628337
32,60,-2.6013088784880036
78,16,-0.9793180840588629
20,54,-2.513295514540351
74,23,-0.7016713223478883
67,44,-2.8174800640357125
61,78,-0.7731767940107731
36,24,0.6939591251791793
17,72,-2.0959376604517996
76,95,0.45203792047993613
55,16,-0.8523939518959907
87,42,-1.3623762856171897
73,76,0.2788732596340408
37,38,0.09611139461745871
14,4,-1.290155055568685
40,81,-0.10584565674093116
43,94,0.6181304772698871
66,31,-0.8304161275754678
13,15,0.06572610622494107
30,100,-2.264468545719187
34,8,-1.030267734544667
30,6,0.5061340443735798
3,3,-0.38180882226693513
12,44,0.6277510808529241
99,92,-0.6138215579295563
50,52,-0.2287152940057885
83,20,0.1732163837553709
59,87,1.6436547361624034
30,48,-1.056066693294313
62,31,-0.5631952626784796
11,36,-1.4891194963579748
87,74,-0.07617103533964187
91,28,-0.5080307802067607
97,26,-0.9189222931197187
69,29,-1.3027189946231266
50,12,-0.04113330902458371
97,87,0.6326970910356283
29,88,-0.282738607782934
56,58,1.7195994593685768
33,57,-2.0487436081732815
19,16,-3.25692091053437
1,73,-0.25319554491045915
42,34,-0.8530096891188188
10,92,-1.5188135155517875
50,53,0.3790361317692657
14,52,-1.0381258007221272
1,1,0.5784758839617212
26,81,-1.456829750592802
62,88,0.22634418089830427
43,65,0.5139763849990634
7,6,-1.2328741691608085
26,12,-0.8892985818911421
53,25,-0.03930793886649553
27,20,0.0037310394864309426
10,90,-1.6451866724863562
33,85,-0.935786228728409
38,2,-1.1790709490583944
98,78,-1.4323505792624267
100,89,-0.16173413382488183
77,3,-0.18746237228425855
50,72,0.25326876658667064
54,6,-1.2611796164657156
23,2,-0.004392168883403436
25,1,-0.3827030966094767
33,27,0.767631414916647
51,59,0.5373466276173333
2,25,1.3238732555710495
51,18,-0.7328783933808906
65,64,0.6026740148483807
65,92,1.068441531420663
77,42,-3.8010479110330895
4,8,-0.31039267371210577
43,77,-0.08112642167089656
2,99,-3.181455190792638
30,40,-0.1494145884005994
52,41,-1.6497264226090311
34,85,-0.4786857762411978
4,93,-1.9143643850703498
59,90,1.6728499791517173
28,54,-0.8855440980867946
4,7,-1.2996476746139445
8,19,2.013159167615497
50,26,0.6911644968777567
76,45,-3.5422469942131394
46,55,0.9992436912886449
14,94,-1.6751610213652595
99,30,-1.183324382405495
16,77,-1.7077424402586205
20,6,-0.213854352287707
99,63,-0.024383853603030525
68,69,0.7849620938972734
15,3,-1.3235931224763329
72,25,-0.4990404710534885
35,63,-0.9438187730432137
97,31,0.5360359566293592
5,14,0.9022821002447925
95,64,0.2980515658698104
82,93,0.080731857808019
91,48,-2.01639597621761
77,68,-0.5825601316946627
34,27,1.7186109076005032
71,50,-2.2397772678498207
96,10,-3.49923050435816
67,48,-0.7147057266010968
25,4,-0.057732690626114636
38,53,0.28329094873252536
2,73,0.4081726694705913
99,48,0.08936650147311183
21,55,-1.9257365196934937
52,28,0.9587636215255165
6,61,-0.7945839868925135
56,19,-1.1039033695319083
52,95,0.06763811444503137
23,32,1.5943900831376012
66,93,0.6263189424381573
98,39,-1.7495595543297582
23,54,-1.7625484611084574
20,95,-0.6334891281667913
48,83,-0.04412404516001939
81,26,-1.4443228165652517
81,46,-1.9062540813660207
88,53,-1.1450808423810162
72,37,-1.6530119468778162
74,38,-3.0448837548140886
88,84,0.38822434813147655
1,36,-0.36302846580012876
75,96,1.0524046533452829
10,49,-1.2384425315608336
36,23,0.5611090882435862
39,56,-0.030185661989087204
62,19,-2.140111653510331
43,70,0.039283758178300265
72,75,0.5125963723483389
20,47,-1.0748804250413422
4,85,-0.3621739758289504
77,9,0.36840374004636117
27,93,-2.0058015451286146
65,90,0.9845484183716895
41,11,-1.6513244129048903
84,96,-0.5217829959055365
33,5,-0.25098700586761585
55,42,-0.2321318235425056
66,40,-2.2235040000409265
4,18,0.7828357353142732
56,17,-0.36204408844149516
47,8,0.49781489395862294
6,88,-1.6884914882011821
48,21,0.3454232299231416
82,21,0.4360946797753154
61,73,1.842022135484764
65,8,-0.9580861516426737
8,68,-2.400957978188635
2,16,-0.31373849508875173
29,20,-1.3769233030226522
50,44,-0.2936088624260512
37,24,0.10301928062748794
27,86,-0.6906156087389549
21,33,0.48044321364032144
18,11,-3.3161416865504316
14,35,0.11663809238221559
14,91,-1.7566389419427217
85,57,-0.15577073839244124
72,87,0.3657918650586316
100,15,-3.3273592680270268
51,14,0.39686908517334873
97,21,-0.3927558503340086
31,71,-1.9329766238731387
45,86,-0.9005050858871505
86,69,0.6592048653870988
48,63,1.0256515323700726
23,80,-0.039978377371344354
90,12,-2.525372524285077
21,47,-1.0177049079487217
67,5,-1.172520982547681
18,7,-1.8848979383099618
28,14,0.14490938224224964
68,55,1.208130180226564
20,48,0.10834942935313774
28,61,-2.389606839886858
25,19,-1.8525470904322232
98,17,-1.1343289891330905
82,28,-0.9801669222432311
77,17,0.9164304514407591
45,73,0.425768938341964
97,25,0.3787554215750934
84,55,-1.446867703397545
49,43,-0.8723772217422439
67,97,0.1474444130152306
34,15,-0.5902436358770056
80,65,1.722406435525208
42,52,0.9347047166531209
40,46,-0.4576394231397495
35,48,-1.0879597136216943
22,85,-0.2334191528028935
29,59,-2.4732082492763805
51,95,0.5942893159517681
13,91,-1.9546071532816414
23,31,1.8486273523278656
33,92,0.6618275929806232
12,18,1.1583180984523698
47,20,-0.5493102921860838
21,40,-0.01292050711693693
17,82,-0.3822495079520738
79,39,-3.2500138943913406
50,73,-0.7597381256405679
50,25,0.3987132570663904
64,23,-1.99631040390884
88,50,-2.3580992275771555
73,70,0.17865544533945
1,82,0.5039055475306649
33,4,-1.1938585502778523
40,25,0.4052343991955374
20,15,-2.127932018990156
34,21,-1.5474015702988864
35,29,0.942782609103995
27,30,0.68339469240034
4,23,0.48877474599412457
66,52,1.162813138034443
72,79,-0.669669845530869
70,33,-1.855907175712068
97,56,0.2855541787662557
20,53,-1.1508733221182856
76,49,-2.141605168234222
14,66,-1.9401344488802206
42,23,-1.1282694364850931
57,56,1.8437167510511006
78,94,-0.010694106063217773
15,53,-1.0271774147891866
51,33,-0.8630957183540967
80,78,0.2951776360969819
20,84,0.17593470176353115
