x,y,z
39,4,-1.7740132902605974
47,42,-0.3936994486803117
92,88,-0.46232314305847716
24,43,0.601361285971515
37,92,-0.12972018316365658
99,86,-0.1668640590523102
43,17,-2.370312227070883
99,20,-0.8064343257093438
69,13,-1.2226792018455186
27,6,0.6691985297931567
97,82,-0.2690954806019288
39,10,0.005040000253512422
42,90,-0.18811150279911465
44,68,0.3624885578137616
90,77,-0.5553864983105282
77,97,-0.6289094276251166
73,61,0.20426493031398463
20,69,-1.431531050824089
2,6,-1.109177128735755
58,33,-1.0273810557537075
95,78,-0.13623325531211622
5,49,-1.1165866198546905
38,41,-0.9026546309201976
99,85,-0.25725364076757007
65,35,-0.993295808894558
57,48,0.4728544641437092
37,2,-0.3434038240901694
66,71,1.63229609066749
11,82,-0.5113726139858313
93,6,-2.1940277080200072
44,98,0.9354735416245054
41,64,-0.3360272084843684
3,33,-1.4415540157932714
45,44,0.15778582922549428
68,73,1.5104089226940611
28,33,1.1109230110078487
65,30,-0.7823984390239144
67,19,-1.814681907909667
22,55,-2.4932667330011595
22,44,-0.9543992242520132
58,66,0.7299173727246149
87,80,-0.6346282829761276
8,75,-1.0917665298818104
9,44,-1.0583206205033724
62,80,0.7261695748060893
60,80,-0.16318921414643373
95,55,-0.3720565249717288
74,40,-4.314381415616101
63,7,-2.0193885712626036
47,57,0.9425417640949887
32,36,0.3816161473923542
62,37,-1.6474041198139455
40,65,-1.2021315111607762
11,6,-0.28523661906006836
88,4,-1.6112363409764714
75,64,-0.6217177304046393
96,90,0.8854148811396296
88,20,-1.147289635875546
77,47,-2.9653612872242183
51,62,1.588775120693485
94,78,-0.49502838145755107
46,22,-1.2401948469305533
36,22,-0.9751636786474418
20,32,-0.019418228986956665
98,4,-1.2453700518871076
82,61,1.1789339031228026
87,3,-1.0636930960784143
52,66,2.2793983468201353
24,84,-0.21304272818041475
77,24,-0.6153530313898351
96,42,-1.555687440572193
92,86,-0.979377974992931
50,71,1.192380588721084
25,10,-1.3175797135038367
76,23,-0.14071651189721454
100,43,-1.3034540293073946
36,41,-0.03573353084622127
93,3,-1.4969462851578808
71,84,0.41717249260450073
100,59,0.9932445354225934
38,86,-1.5791091681964726
5,89,-0.865377104204524
25,77,-1.2607082060522095
93,40,-0.5378239811968082
86,34,-1.621785910739293
61,16,-1.858208489584256
90,78,-0.19470585422891828
86,56,0.8267636521865749
5,66,-1.183799726597291
26,68,-0.24038799743773642
19,80,-0.8964641115965325
87,28,-0.07409057822506077
55,2,-1.3003011477486295
71,67,-0.6030574203810568
100,86,-0.035528558932334975
27,66,-0.9005411861126155
81,6,0.798442107582708
8,87,-0.5758487243461196
66,25,-1.230513173654579
59,1,-1.699230315225603
72,34,-1.9559206874212571
79,5,0.8250544274955922
83,80,0.1064250140765789
35,17,-1.098070034538527
92,30,0.5334883830848453
29,67,-0.4835613607509905
16,52,-1.3924955894602862
28,10,-0.7856317544405323
36,12,-0.7350439169424796
26,74,0.002768599296551655
53,98,-1.5598897369758502
32,64,-1.6271170742302163
49,28,-0.13020059711178633
51,52,0.04045840605931306
73,34,-1.7704856923581167
65,2,-0.9492364018538877
82,98,-0.7065061936721289
84,73,-0.2325370823183142
85,63,0.6111316918649832
14,40,0.9167378403304979
98,10,-3.5091704090026097
20,38,-0.000748217138496321
9,64,-0.8145427428500872
3,86,-1.0715723234222603
62,76,0.7196500648792933
31,35,1.0699283164780433
21,28,0.4743113823621614
50,47,0.3554063590991877
75,74,0.36687921393273704
36,51,-0.15593940773843448
19,99,-1.6243138823833287
44,25,-0.32277393112746344
5,20,0.8318949645472186
25,100,-0.7665420764071281
94,32,0.5315663871090406
42,39,-0.8370688968065627
94,82,0.6404320446377889
72,100,0.057963804225869
85,21,-1.0304531879726246
7,11,-1.2903110919653515
66,78,0.5336342948030649
32,46,-0.06293501190125927
15,2,-0.12017213459513917
86,28,1.1427052797218233
5,100,-2.4661502537038156
14,93,-2.15758980638624
38,66,-0.2341560294921838
34,5,-0.7243090265464395
99,100,-0.7284906233550871
60,16,-1.48498026831164
78,11,0.9140745746419981
88,44,-1.7858281390199577
89,50,-1.4383256421842265
17,42,-0.930751084061558
61,86,0.5384237983903808
7,44,-1.1249770604557343
21,44,-1.3851077473089057
30,84,-0.9618479742142274
95,90,0.6289849013728996
56,86,1.505643394257246
61,57,1.7306007777482
23,74,-0.9090816608603196
19,11,-3.6360290636983525
35,42,-0.6313254337647549
35,95,-0.14316510940900348
36,100,0.30313215785670344
80,29,-1.0214853171314262
68,58,0.12450882749296982
53,33,-0.9808625480134732
68,45,-1.942442416055951
79,31,-1.9435030757161897
1,79,1.0061785117502788
66,36,-0.7789145357373316
57,61,2.6781991629374082
27,58,-2.7585192551800346
11,66,-2.141170570653782
91,92,-0.3390867878505255
84,5,-0.31572790624093466
50,20,0.08873976390913126
81,11,0.5446845173440948
84,71,-0.5035461480192156
4,83,-0.34070029703544263
86,40,-2.003095222556298
60,88,0.2772876414566896
75,35,-2.159733035015812
60,7,-2.6083306391212275
37,90,-1.102922758693274
11,38,-0.5163616464625896
56,28,0.10294911256347211
15,54,-0.7778201317615941
69,48,-1.1456481834776298
35,80,-1.1053628039391639
3,87,-0.6340073310326009
64,21,-1.335354984310217
74,54,-0.41934362492161503
23,93,-1.5347743077072735
90,57,-0.08223929676766151
69,68,0.6468275055327208
22,18,-1.6562964654222225
20,18,-2.525686691890475
73,91,0.9559944946419245
41,90,-0.23317679477544223
12,52,-1.2443359891579002
63,36,-1.393015944660269
99,22,-1.315956095224554
42,86,-0.6269817754924556
67,40,-1.6628825747591387
88,93,0.3561343977645859
37,22,0.21888345682305932
91,17,-0.2824499150288643
35,41,0.7812185968024786
12,67,-2.6388673327282
60,97,-0.06909284798726445
21,81,0.25244261332301515
15,9,-0.5644401810240325
17,61,-1.4331074157847363
30,58,-3.0784313757507076
13,14,-0.28984615133624586
93,54,0.10822375279766064
31,29,0.9807897633466138
10,10,-1.3465131233830196
54,63,2.96330814833152
94,64,0.2108803802937324
7,76,-0.5210011208118742
90,8,-2.0448457435025604
70,76,0.40465153153079597
59,67,2.0030253688863717
97,23,0.4678464853559964
87,1,-1.039444347026553
42,25,-0.5218340574387659
84,80,-0.5961061039231877
62,73,0.3511044520482596
61,12,-2.0872629199317663
2,42,-0.8902257856313995
85,72,-0.025912695462692453
48,41,-0.23471811443844653
21,69,-1.7620504024439274
73,6,-0.49642631506913165
30,90,-0.9996826415312259
59,51,-0.0441332460229229
3,9,-1.822252459230699
9,100,-2.74395624843826
42,14,-1.0140914116504585
20,91,-0.6902559576351964
94,87,0.22421534237395696
26,64,-1.84081252206495
35,88,-0.5618585664720348
74,32,-1.7357098944724292
38,36,-0.8041146477276515
68,11,-1.7627383673088246
12,15,-0.5607113536247793
86,100,-1.8260446410384785
47,7,-0.8400685581243474
19,72,-2.0749017036552195
58,56,1.550462626731329
3,56,-2.444582933682272
64,3,-1.7967746207549287
89,79,-1.284748320150237
58,55,2.860711137811433
43,52,-1.0323909468841803
12,84,-1.3853337063428006
66,12,-1.6963210879068193
20,7,-1.3607824919001574
48,11,0.7824947993080955
67,32,-1.1753352428875115
48,27,0.37687446230845933
49,67,1.9675743859456052
16,85,-0.9288777985021808
88,79,-1.166134396086579
33,32,-0.8616150817439483
87,92,0.15842712337134962
69,4,-0.6597696969052014
2,88,-0.7526277313450551
32,72,-1.1973267480006575
46,41,0.21132175214852927
55,48,-0.6007401694051993
11,60,-0.8162164944237117
7,26,0.28624070776557686
70,4,-0.6877159808225264
71,5,-0.37509898685278414
95,59,0.3797584259339838
85,49,-2.1952232148451127
45,9,0.6441295940655601
45,58,0.886176456796605
80,41,-4.062817677377724
22,86,0.7163603568872421
94,53,0.29355481612145534
79,19,0.1772505227177975
64,56,1.6100397290755402
39,73,-0.9629871548837868
30,35,0.7945225381515475
11,31,0.2199418279545029
76,21,0.27985143742611523
54,47,-1.1153069306041319
64,79,-0.16959274012244757
56,81,0.29236684095626264
52,3,-0.8148668613848243
61,95,-0.07724091587619014
43,24,-0.9559700943364607
56,88,1.4816306109258872
99,62,-0.40314088814780413
66,29,-1.1127013550634952
6,25,0.0917871235764948
26,31,1.3515419880378396
70,22,-1.3988493578658658
4,30,-0.6050341521781879
88,32,-0.031903172715830874
41,88,-1.59109423261568
71,42,-3.820756525113765
90,40,-1.0578363412500176
28,87,-1.6665104753624314
12,37,0.026374450115354775
29,89,-0.533485541241737
93,62,0.5281445798508371
82,70,0.8528229237626723
23,12,-3.254070230302467
56,51,0.6392687811831774
87,77,-2.0628210316344497
74,87,0.3791492184857347
81,50,-2.49097578858415
57,26,-0.15902219457897626
7,42,-0.2541882758800182
29,70,-0.43973156932644314
79,44,-3.0425228396078516
44,48,0.6255156504756053
22,52,-1.9239928681007739
59,12,-1.1712929260219083
84,2,0.31671209263248234
92,75,-0.11378833959337681
56,47,-0.34893095701523136
39,1,0.15087139102697622
91,99,-0.9583586585328219
71,62,-0.45012287698249753
53,30,0.3906401276550818
63,59,1.2993201289155323
90,51,-1.3557032395904187
46,16,-1.5972090685761442
80,55,-1.815895028052266
8,61,-1.2062394242890873
14,77,-1.2741538767151908
65,55,1.4966568078656304
11,1,1.1987919346217182
97,84,-0.1933982137641923
83,5,-0.681485520588003
92,43,-1.354290461175687
47,91,-1.1511347560271499
9,78,0.24605494153793533
61,10,-1.8075759119114803
47,87,-0.5033483279388473
21,100,-0.6670744448522495
29,95,-1.9241376901552438
1,5,-1.8019217717020108
73,81,-0.46793473491388626
68,41,-1.8768724030461739
39,68,-0.5478841960019842
44,38,-0.16440758876230138
45,55,0.2775046398026836
69,97,0.6875134564088474
81,40,-3.1537125242378723
56,45,-0.8696489501920621
41,59,0.040253615263142
19,71,-0.9152310446141225
73,14,-0.5216010577656933
80,2,0.6399169684792343
37,31,0.23033292750726464
68,2,-0.8274298576172509
80,15,-0.6448221742939553
62,45,-0.8419729399266971
49,5,-0.272801882575199
54,76,-0.29458787362895306
39,88,-1.2564379823857204
55,88,0.8190735569976206
98,12,-3.9036766132354996
60,68,0.2452092274410963
39,3,-1.4495866672596582
44,55,0.2863758841582732
93,38,-0.5784675946437655
34,42,0.2267139926628563
81,79,0.8455195039989939
92,60,0.3975827088503892
84,70,-0.197008558896002
70,80,0.21009384654387764
37,42,-0.9381926145427976
7,54,-2.940271683443712
72,68,-0.6391838449833153
94,59,-0.03795599972425512
58,68,1.0438095747848823
10,96,-2.6435600832968587
5,83,-1.167790705669791
24,37,0.5587069466731787
52,24,0.8737049554892843
53,59,1.085115666797963
79,59,0.4474226979761145
79,7,0.6059898491430602
71,44,-3.7129224980517557
38,12,-0.3936165028974647
52,96,-0.8289953349889545
65,78,-0.2911097241572801
83,74,0.32895884701478495
22,98,-1.6801749425613564
31,8,-0.2037985385061225
81,68,0.527301716771292
54,13,-0.9477516670276398
81,28,-1.2667650329148639
5,33,-1.6847390847943455
86,91,0.33230246333700236
25,5,0.7460230841682631
49,100,0.8994414106378256
52,17,-0.9396475330148071
55,75,-0.32151715319927826
83,93,-0.6952068675679048
27,35,1.9904893754518964
43,66,-0.3358710676780368
5,7,-1.7697665833176903
41,51,0.2927712254676349
42,68,-0.3828489042702699
64,58,0.9137789899248294
51,25,0.9029001633989342
91,52,-0.5494314148383059
58,96,-0.9937844141169858
63,21,-1.4243915139554406
22,6,-0.859859668947285
99,73,-0.10727900120075468
17,98,-1.576841865608118
6,10,-1.3443494151645001
19,62,-2.4374510564429697
39,70,1.181081968724549
64,40,-1.3417286254730003
64,48,1.1897428225514866
31,67,-1.2263950193945399
50,39,-1.5352030937487444
11,24,0.6516423315570398
76,62,0.17477641959798976
30,18,-0.7706931361844168
44,7,0.7064467155989169
7,68,-0.8998771007575816
56,75,-0.4967989893438538
50,29,0.1795336549558235
98,25,0.027229483214796846
38,45,-0.05613360967628789
9,6,-1.2864007143055431
87,60,1.4411216198874865
48,19,-0.08053061221560276
40,39,-0.6498591071577405
81,86,1.1522385077159212
47,58,0.720838851602987
61,42,-2.081862726548748
80,58,-0.9977605855460936
46,51,-0.15473857214400816
9,30,-1.0245119054632672
41,16,-0.9978388023071048
10,87,-2.180722921525966
38,89,-1.134911799374386
95,86,0.3184076289778468
80,43,-3.450674003724341
17,51,-0.248194190338492
41,32,-0.4640974390153276
44,91,0.6983629844996572
95,21,-0.38873723156747353
84,76,-0.2786865982523027
19,35,0.934514698403168
75,68,0.2822200294620023
37,88,-0.9845808181346213
90,5,-2.5318303990868363
99,47,-0.6292065043939734
21,97,-0.7239316883537577
82,36,-2.6218526969716325
99,87,-0.12305683037380108
40,94,0.6806532817299032
3,1,0.0064507155330487675
31,99,-0.8140026696961944
5,80,0.41733755223437347
4,71,-0.5191720942714362
26,60,-3.038644183528471
66,1,-0.9226352119276636
37,9,-0.43005436060427826
82,48,-2.0763335363191384
16,42,0.01351015982076284
86,57,0.09765879198155253
89,8,-2.5711495645338385
42,32,-0.8950074305828783
16,94,-0.7954203433780067
6,8,-1.0719849022955452
66,76,-0.6213078712510695
35,82,-1.6324127286254375
96,73,0.15497627362824856
93,46,-2.0183858371289847
70,7,-0.6301625615530075
93,83,-0.5891255865235623
50,67,1.6403018375742748
13,87,-2.0124027921629963
1,48,0.06352180168688992
27,95,-1.6322003612056841
12,57,-1.3556819239496696
51,22,0.2300416471579388
58,21,-0.9858813450694688
92,91,-0.03314858092897588
90,100,-0.9548273279811799
74,88,1.4339616486724376
96,52,-0.34999584939495765
56,73,-0.23575410276381825
13,62,-1.5737621071291572
93,16,-2.2353178513016063
68,10,-1.261313601104028
6,12,-0.4410266044766057
5,81,0.889874558628745
2,79,0.8525884112003347
60,99,0.20827211915530947
26,89,-0.3855274308619256
7,98,-2.9456853820586213
42,58,0.9705183848095341
61,85,1.3346694213845234
82,3,-0.11424955216618349
59,55,0.9403115648076834
51,83,-0.9529996473062554
80,31,-2.6294070920513053
81,87,-1.1029980753186135
4,14,-0.332221578641113
2,77,1.3984880413978376
69,26,-0.6157044295447844
47,84,-0.7572888340351367
78,58,-0.6627487383076734
42,91,-0.9426699139209838
86,81,-0.030029555906303518
34,36,0.03788174594675442
42,98,0.4818080459246421
46,97,0.0069424065504054
17,20,-0.9718834853315732
18,34,1.2994938543387726
47,82,-0.9697443371749483
26,94,-0.7652471063452837
37,14,-0.2250505386111129
22,88,-0.024306001630729747
24,5,-0.7574228824408625
36,32,0.013507135090371825
51,17,-0.9692670492646833
67,10,-1.0173869300463056
24,40,0.10733913219808354
67,94,0.707757308997774
49,82,-0.5293946281553396
69,20,-1.4870514339139096
42,66,-0.7491484014381722
49,2,-0.428694635354751
22,99,-2.1341134432254485
13,19,-0.12237977383437404
74,28,-0.421051508814566
29,16,-0.6862757791343752
50,22,0.5957997420153227
95,28,0.5887905414480601
69,1,0.23894548275789496
46,66,0.5850372257015304
22,37,0.21737808445395662
31,70,-1.1860539339841423
95,94,-0.9915749860992055
28,97,-1.323713433612609
90,55,-1.128868207075589
11,5,-1.0243416845579592
44,28,-0.4982892023592925
75,45,-3.629181373036185
24,50,-0.8786725591235832
54,100,-0.5395888130532063
42,71,-0.6594535359505191
62,15,-1.2661248798925544
59,40,-1.406546185905367
22,15,-2.267850742460427
88,87,0.2520118112630384
51,4,0.19715125628615676
27,11,-0.4339387273887766
84,14,-0.332137060229957
10,35,-0.05854549720557234
10,73,-1.1597896188205739
3,72,0.7023713508743087
86,3,-0.809042196298721
9,8,-1.4323804999974694
13,99,-2.947625789160639
39,21,-0.7008678205090364
2,8,-0.7657029105148606
81,78,0.16658485249602045
73,94,0.3200357558205038
92,1,-1.2459701685614082
69,15,-0.6816881282540179
5,12,-0.053096298489740734
46,8,-0.08450855646580635
40,49,-0.8681258566336041
61,6,-1.527658103299875
94,22,0.5086836809015367
23,58,-3.9737852029474325
46,25,-1.2884037956268939
1,53,-1.8897038509660888
73,74,1.3213131812073304
74,25,-0.288532114708384
72,18,-1.2620976614873276
1,29,0.8509619509479309
9,50,-2.324198509735872
9,74,-1.793328702871488
40,75,-0.2221785020064151
31,27,-0.24325033922326822
37,25,-0.17461755455067496
1,21,0.5086584537639491
15,82,-0.9746205348539241
76,37,-2.9920112973885367
95,43,-1.4096678803361398
65,36,-1.8497713243471592
43,48,0.7988813408334441
99,11,-2.6515464735072936
66,90,1.0369792111582399
24,16,-1.0624188434910822
73,63,0.16850383023921123
35,68,-0.5006225281388277
62,71,1.8209603733709088
4,29,-0.6234149179617408
69,85,0.8469781777144859
65,6,-2.5652488885845157
75,61,0.8737424692815169
57,84,0.17069392212067602
14,62,-0.8884462027889881
71,94,0.517912992600475
100,23,-0.9404446139513504
69,35,-1.6399537159566495
39,22,-0.7084980821249139
48,38,0.18844406679061
28,4,0.5600205733438052
87,30,-0.24410921262461038
39,87,-1.1114079719820105
54,37,-2.1530478093718037
91,7,-2.9857057663510185
38,46,-0.21901904608108477
99,1,-0.9418222970520388
22,12,-1.8402541726764268
53,56,1.402624517289042
58,24,-1.008823550900566
78,6,0.27674751883603965
80,1,1.1417992580095055
70,13,-1.1112352022006962
74,83,0.9944748091648482
45,92,-0.7220342859863127
49,11,1.0217257093100727
4,11,-0.7436205910129932
60,32,-1.2908346824839656
67,73,0.987471790471229
96,18,-0.6325958658464157
55,36,-0.8210019853927492
35,75,-0.40940815202069125
89,86,-1.0437625436257003
86,97,-1.6376110055645752
12,86,-1.7131564187433084
63,65,-0.7796969977581173
11,29,0.19593319381418667
40,4,-1.6053522223085737
89,4,-2.1519583641316777
45,90,-0.12450756024133841
78,95,0.6089436371153417
34,66,-1.1006655960990281
7,27,-0.6207290485357873
54,20,0.02921381705149831
74,44,-3.58021704557798
57,18,-1.551821240643978
78,20,-0.4483435293256047
52,75,0.2120142315947528
66,84,1.0022401571124386
66,68,1.2254424754487474
100,2,-0.2821167512544793
83,71,0.4107665677294951
15,75,-1.2705298324998244
74,16,-0.5466923808726216
41,63,0.09052854151374684
18,98,-1.4742041067220861
24,8,-0.7063716295012218
60,17,-1.7900126992579717
96,67,0.16565818885949385
5,92,-1.471924205675239
5,95,-2.5605487845122195
85,84,-0.41731793182137694
52,86,0.5589749424999875
28,89,-1.1503215242893485
11,76,-1.0266933517381869
22,22,-1.257636754309552
12,80,-1.8067271254404018
8,7,-1.1548018065674965
33,84,-0.5883378200994531
92,58,0.7304906485500366
65,34,-1.5744056653982796
55,33,-0.32120506544872945
81,16,0.19192038131043165
80,60,0.6965426596198463
30,37,0.9221676378097126
51,93,-0.010802744619209714
14,28,-0.43184568503947257
59,13,-1.8054562784720052
77,50,-1.245795323667279
49,83,-0.008402167827823492
97,55,0.07375912248784175
58,43,-1.3020670277764244
87,13,-0.8801150935755976
45,46,0.07492604830799965
60,20,-1.8124121854667135
93,94,0.35329032177479225
42,54,-0.08931233479390341
52,56,1.462151971631778
36,74,-0.707172232129296
77,44,-3.743942482994442
78,59,0.1300001058080822
42,12,-0.5757800752570332
74,56,0.3291545766537831
81,82,0.1990410762217879
10,52,-1.6686285961979692
100,85,-0.6638255293066067
68,25,-0.716457127860462
80,87,-0.4519215333676774
63,93,0.7481282805509558
56,62,1.994866466136242
27,53,-1.0095683681889975
4,53,-1.7382658813063483
7,24,0.701610563247432
44,34,-1.0583332699769967
4,56,-2.665082389146627
29,78,-1.6927136732786212
14,2,-0.5914891540684473
86,39,-1.9962178499043033
94,42,-1.3042160317743667
13,10,-1.8130524711861182
56,1,-1.4714865482183608
26,88,-0.9323050196182447
81,95,-0.7082173376599021
5,43,-0.5958773982207117
80,53,-1.315671620125577
8,74,-2.044197483656352
32,87,-0.22457226856900647
94,1,-1.5127401050781857
28,84,-0.8670458755773385
13,97,-2.2097319102458606
60,83,0.9906262436226594
13,69,-1.961479272674457
35,28,0.9138251991883768
78,56,-0.6924245589663578
